Patent Records:
(inventor's first name, faculty's first name, faculty's last name, inventor's city, inventor's state, grantee's name, patent document number, document date, title of invention)
('Kevin Chen-Chuan', 'Kevin', 'Chang', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '07552116', '20090623', 'Method and system for extracting web query interfaces')
('Kevin Chen-Chuan', 'Kevin', 'Chang', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '08117208', '20120214', 'System for entity search and a method for entity scoring in a linked document database')
('Minh N.', 'Minh', 'Do', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '07847719', '20101207', 'Signal processors, signal processing methods, and digital filter configuration methods')
('Minh Ngoc', 'Minh', 'Do', 'Champaign', 'IL', 'University of Illinois at Urbana-Champaign', '08649592', '20140211', 'System for background subtraction with 3D camera')
('Minh Ngoc', 'Minh', 'Do', 'Champaign', 'IL', 'University of Illinois at Urbana-Champaign', '08643701', '20140204', 'System for executing 3D propagation for depth image-based rendering')
('David A.', 'David', 'Forsyth', 'Urbana', 'IL', 'The Board of Trustees of the University of Illinois', '09330500', '20160503', 'Inserting objects into content')
('David', 'David', 'Forsyth', 'Urbana', 'IL', 'The Board of Trustees of the University of Illinois', '09471967', '20161018', 'Relighting fragments for insertion into content')
('Jiawei', 'Jiawei', 'Han', 'Urbana', 'IL', 'BOARD OF TRUSTEES OF THE UNIVERSITY OF ILLINOIS', '09165051', '20151020', 'Systems and methods for detecting a novel data class')
('John C.', 'John', 'Hart', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '07365744', '20080429', 'Methods and systems for image modification')
('Derek', 'Derek', 'Hoiem', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '09330500', '20160503', 'Inserting objects into content')
('Wen-mei W.', 'Wen', 'Hwu', 'Champaign', 'IL', 'Board of Trustees of the University of Illinois', '06640315', '20031028', 'Method and apparatus for enhancing instruction level parallelism')
('Wen-mei William', 'Wen', 'Hwu', 'Champaign', 'IL', 'Board of Trustees of the University of Illinois', '06681387', '20040120', 'Method and apparatus for instruction execution hot spot detection and monitoring in a data processing unit')
('Wen-Mel W.', 'Wen', 'Hwu', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '08266413', '20120911', 'Processor architecture for multipass processing of instructions downstream of a stalled instruction')
('Yijie', 'Yi', 'Ma', 'Chicago', 'IL', 'The Board of Trustees of the University of Illinois', '08765444', '20140701', 'Compositions and methods using herpes simplex virus')
('Yi', 'Yi', 'Ma', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '08406525', '20130326', 'Recognition via high-dimensional data classification')
('Sanjay Jeram', 'Sanjay', 'Patel', 'Urbana', 'IL', 'University of Illinois at Urbana-Champaign', '08649592', '20140211', 'System for background subtraction with 3D camera')
('Sanjay Jeram', 'Sanjay', 'Patel', 'Urbana', 'IL', 'University of Illinois at Urbana-Champaign', '08643701', '20140204', 'System for executing 3D propagation for depth image-based rendering')
('Jean', 'Jean', 'Ponce', 'Paris', 'null', 'The Board of Trustees of the University of Illinois', '08331615', '20121211', 'Match, expand, and filter technique for multi-view stereopsis')
('John F.', 'John', 'Reid', 'Champaign', 'IL', 'University of Illinois', '06898585', '20050524', 'Fuzzy logic method for adaptively evaluating the validity of sensor data')
('John F.', 'John', 'Reid', 'Champaign', 'IL', 'The Board Of Trustees Of The University Of Illinois', '06442463', '20020827', 'Fuzzy steering controller')
('John F.', 'John', 'Reid', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '06721453', '20040413', 'Method and apparatus for processing an image of an agricultural field')
('John Franklin', 'John', 'Reid', 'Moline', 'IL', 'The University of Illinois', '07587081', '20090908', 'Method for processing stereo vision data using image density')
('John Franklin', 'John', 'Reid', 'Champaign', 'IL', 'University of Illinois Grant and Contract Administration', '08737720', '20140527', 'System and method for detecting and analyzing features in an agricultural field')
('John Franklin', 'John', 'Reid', 'Champaign', 'IL', 'University of Illinois Grant and Contract Administration', '08855405', '20141007', 'System and method for detecting and analyzing features in an agricultural field for vehicle guidance')
('John Franklin', 'John', 'Reid', 'Champaign', 'IL', 'University of Illinois Grant and Contrect Administration', '08712144', '20140429', 'System and method for detecting crop rows in an agricultural field')
('Shobha', 'Shobha', 'Vasudevan', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '09021409', '20150428', 'Integration of data mining and static analysis for hardware design verification')
('Ouri', 'Ouri', 'Wolfson', 'Highland Park', 'IL', 'Board of Trustees of the University of Illinois', '06968271', '20051122', 'Method and system for querying in a moving object database')
('Ouri', 'Ouri', 'Wolfson', 'Highland Park', 'IL', 'Board of Trustees of the University of Illinois', '06965827', '20051115', 'Method and system for tracking moving objects')
('ChengXiang', 'ChengXiang', 'Zhai', 'Champaign', 'IL', 'The Board of Trustees of The University of Illinois', '08442973', '20130514', 'Real time implicit user modeling for personalized search')
('Yuanyuan', 'Yuan', 'Zhou', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '07711988', '20100504', 'Architecture support system and method for memory monitoring')
('Yuanyuan', 'Yuan', 'Zhou', 'Champaign', 'IL', 'The Board of Trustees of the University of Illinois', '08533681', '20130910', 'Atomicity violation detection using access interleaving invariants')
Number of patents found: 31
